Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
1339,16.2,235.2061,w/o MS2:Palmitic acid alkyne,[M+H-2H2O]+,adduct linked to 1446_[M+H]+,0.458,True,,235.2056,C16H28O2,,PUZGUNYANHPRKM-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,99.9,,,,,34.55,4_P1-B-6_01_25867,235.2061:6312 236.20945:2890 237.21281:652,67.05417:2412 79.05403:1190 81.06923:2456 91.05388:796 93.07022:866 95.08591:1282 109.10122:1086 133.10216:594 235.20569:648,0,1706,553,265,741,733,781,631,1576,888,1493,1017,1665,767,6312,1309,812,656,845,749,1342,1285,1553,1586,GOOD,GOOD,0.999930202960968,4_P1-B-6_01_25867
1347,17.2,237.2216,16-Hydroxyhexadecanoic acid,[M+H-2H2O]+,adduct linked to 1245_[M+H-2H2O]+; similar chromatogram in higher mz_2235; similar chromatogram in higher mz_3203; similar chromatogram in higher mz_3428; found in higher mz's MsMs_3203; adduct linked to 1456_[M+H]+,0.958,True,,237.2213,C16H32O3,,UGAGPNKCDRTDHP-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,90.3,,96.3,82.8,58.8,57.32,QC4_P1-B-2_01_25879,237.22198:8897 238.22533:3910 239.22869:400,67.05437:2290 69.07005:5138 71.08579:960 79.0545:800 81.07043:3192 82.07358:604 83.08575:3432 93.07012:1186 95.08561:2732 97.06453:696 97.10213:1962 99.08047:676 107.08604:1178 109.10125:1472 111.0816:610 111.11854:850 121.10185:2274 123.11697:1174 125.09662:746 135.11729:1368 149.13283:920 219.21069:594 237.2207:898,0,11950,2614,1006,6981,2814,3245,9188,10276,7039,9290,3061,8342,7794,25010,9591,8019,6583,13224,3152,8478,8267,9389,8897,GOOD,GOOD,0.5806377530097961,17_P1-D-1_01_25859
1374,0.5,242.9254,w/o MS2:7-Bromo-2-chloroquinoxaline,[M+K]+,adduct linked to 1292_[M+Na]+,0.875,True,,242.9319,C8H4BrClN2,,AZUMKBQKUXTHCM-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,80.9,,,,,56.73,12_P1-C-5_01_25860,242.92538:13907 243.92873:2592 244.93209:2582,84.95876:736 90.97665:1350 95.02409:914 97.96922:772 104.10831:548 106.9511:1800 107.96678:1486 112.05081:3874 141.95897:902,962,2295,693,1440,13907,1465,2032,1838,2179,2770,4613,1894,1127,926,1877,2689,4226,3543,1969,1162,2175,2258,2136,1973,GOOD,GOOD,0.9993407726287842,6_P1-B-8_01_25869; 7_P1-B-9_01_25868
1397,19.8,245.2268,w/o MS2:Linoelaidic acid,[M+2Na-H]+,found in higher mz's MsMs_1767; adduct linked to 1357_[M+K]+,0.292,True,,245.22639,C18H32O2,,OYHQOLUKZRVURQ-AVQMFFATSA-N,,530,True,True,False,,False,False,,,99.9,,,,,49.64,3_P1-B-5_01_25874,245.22675:5544 246.2301:2766 247.23346:0,67.05447:1010 79.05467:690 81.07047:754 91.0546:1150 93.07115:656 95.0847:938 105.06957:598 119.08538:670 133.10098:658 245.22803:960,0,1534,848,416,210,537,919,81,82,0,0,0,309,5544,97,0,0,0,338,4511,1793,1670,2246,2141,GOOD,GOOD,0.9994196891784668,3_P1-B-5_01_25874
1398,16.5,245.2269,Linoelaidic acid,[M+H-2H2O]+,ion correlated with 2096; ion correlated with 1497; ion correlated with 2424; ion correlated with 4608; adduct linked to 1497_[M+H-H2O]+; adduct linked to 1646_[M+H]+; found in higher mz's MsMs_2505; found in higher mz's MsMs_2431; found in higher mz's MsMs_2424; found in higher mz's MsMs_2272; found in higher mz's MsMs_1497,0.292,True,,245.22639,C18H32O2,,OYHQOLUKZRVURQ-AVQMFFATSA-N,,430,True,True,True,,False,False,,,88.8,,89.1,85.0,62.5,206.95,4_P1-B-6_01_25867,245.22694:41990 246.23029:16764 247.23365:1574,65.03796:382 67.0541:4518 69.07024:1036 77.03789:556 79.05391:2420 80.05841:396 81.06953:2950 83.08495:820 91.05423:5020 93.06995:1662 95.08546:3614 105.04411:586 105.06981:2170 107.0845:1878 109.10218:946 117.0699:472 119.08618:1032 121.10136:1892 123.11659:536 131.00165:1064 133.10153:2002 135.11749:894 137.13257:526 147.11691:1276 149.13264:720 161.13223:1564 163.14893:1246 175.1483:1048 245.22609:4224,0,453,216,116,2377,83,86,81,762,707,360,409,419,229,41990,912,186,211,2029,198,8155,7206,5715,5061,GOOD,GOOD,1.0,4_P1-B-6_01_25867
1411,17.6,247.242,trans-Vaccenic acid,[M+H-2H2O]+,ion correlated with 4428; ion correlated with 2437; ion correlated with 2599; ion correlated with 2125; ion correlated with 3435; ion correlated with 4420; ion correlated with 4630; adduct linked to 1516_[M+H-H2O]+; similar chromatogram in higher mz_2102; similar chromatogram in higher mz_3092; similar chromatogram in higher mz_3233; found in higher mz's MsMs_2437; found in higher mz's MsMs_2291; found in higher mz's MsMs_1516,0.083,True,,247.242,C18H34O2,,UWHZIFQPPBDJPM-BQYQJAHWSA-N,,430,True,True,True,,False,False,,,84.3,,84.2,77.9,50.0,78.15,4_P1-B-6_01_25867,247.24197:6729 248.24532:2264 249.24868:0,67.05386:4030 69.06938:886 79.05399:1748 81.0699:2214 91.05437:1412 93.07019:1908 95.08546:2280 105.04453:786 105.07018:978 107.0864:1120 109.10232:998 121.10157:3168 133.10269:610 135.11748:2006 149.13174:762 245.22701:614 247.24329:1158,0,0,230,72,255,74,84,241,150,0,234,0,224,245,6729,88,0,0,557,147,1107,926,1083,1026,GOOD,GOOD,0.8194994330406189,4_P1-B-6_01_25867
1440,15.4,251.2006,w/o MS2:Hexadecanedioic acid,[M+H]+,,0.042,True,,251.20061,C16H30O4,,QQHJDPROMQRDLA-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,100.0,,,,,4.16,4_P1-B-6_01_25867,251.20058:2797 252.20393:588 253.20729:0,67.05424:5740 79.05408:996 81.06967:6372 82.07269:660 93.07031:906 95.08622:3300 107.08637:682 109.10161:2210 123.11707:2056 251.19957:796,0,646,411,80,494,441,611,678,567,98,590,391,355,358,2797,431,468,625,654,440,568,742,740,671,GOOD,GOOD,0.998724639415741,10_P1-C-3_01_25865
1446,16.2,253.2168,Palmitic acid alkyne,[M+H]+,adduct linked to 1339_[M+H-2H2O]+; adduct linked to 1229_[M+H-2H2O]+; adduct linked to 1563_[M+NH4]+; adduct linked to 1593_[M+Na]+; similar chromatogram in higher mz_1694,0.75,True,,253.2162,C16H28O2,,PUZGUNYANHPRKM-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,77.7,,79.1,40.6,81.0,31.4,4_P1-B-6_01_25867,253.21677:10284 254.22012:3188 255.22348:1012,67.05398:11166 69.06973:27236 70.0733:1512 71.04892:2226 71.08537:1742 79.05389:4720 81.06976:14014 82.07312:824 83.04912:1480 83.08553:17226 84.08885:758 85.06477:2062 85.10213:780 91.05431:4694 93.07021:5158 95.08545:16176 96.08847:1534 97.06505:2876 97.10143:14422 98.10442:1270 99.08033:1128 105.04445:760 105.07085:3020 107.08633:4032 109.06525:1254 109.10136:6820 110.10441:628 111.08003:1100 111.11723:6288 112.12007:648 113.09623:816 115.07645:672 119.08582:3570 121.10116:4612 122.10402:636 123.08099:2010 123.11739:3634 125.0968:1348 125.13284:1694 127.07595:1130 133.10144:6522 134.10498:992 135.11711:3712 137.09669:2162 137.13277:2680 139.1124:1756 141.09145:756 147.11705:4120 149.13335:1490 151.11206:2776 151.14818:1388 153.12764:1262 161.13335:2860 165.1277:1704 175.14796:1008 179.14397:960 191.18005:1180 193.19472:1442 217.19414:4026 218.19867:794 235.20512:1702,213,2424,794,395,1303,1038,891,959,2168,1293,2214,1680,1833,1370,10284,1907,1209,1011,1254,941,1992,1824,2172,2208,GOOD,GOOD,0.989825547,14_P1-C-7_01_25875; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872
1496,19.8,263.2372,Linoelaidic acid,[M+H-H2O]+,ion correlated with 1889; found in higher mz's MsMs_1767,0.542,True,,263.23691,C18H32O2,,OYHQOLUKZRVURQ-AVQMFFATSA-N,,430,True,True,True,,False,False,,,85.8,,94.5,71.6,45.5,132.02,3_P1-B-5_01_25874,263.23721:19739 264.24056:7790 265.24392:868,67.05421:4600 69.07005:1032 71.08561:556 79.05394:2250 81.06998:4472 83.08532:564 91.05449:1274 93.07009:1800 95.08605:3218 105.04488:616 105.07073:936 107.08617:592 109.10149:1752 119.08582:774 121.10184:584 133.10103:906 135.11613:730 147.11684:516 161.13303:520 245.22655:1156 263.23654:1884,0,5681,3319,1749,792,2105,2847,838,376,383,0,0,1888,19739,601,78,98,75,1269,17928,6077,6562,8560,8908,GOOD,GOOD,1.0,3_P1-B-5_01_25874
1497,16.5,263.2372,Linoelaidic acid,[M+H-H2O]+,ion correlated with 2096; ion correlated with 2465; ion correlated with 2272; adduct linked to 1398_[M+H-2H2O]+; found in higher mz's MsMs_2505; found in higher mz's MsMs_2431; found in higher mz's MsMs_2424; found in higher mz's MsMs_2272,0.625,True,,263.23691,C18H32O2,,OYHQOLUKZRVURQ-AVQMFFATSA-N,,430,True,True,True,,False,False,,,92.2,,87.6,91.4,84.1,491.07,4_P1-B-6_01_25867,263.23724:205416 264.24059:73306 265.24395:7214,65.03803:568 67.05407:19570 68.05759:1266 69.06963:3374 70.0734:292 71.04828:522 71.08539:1426 77.03722:390 79.05394:5496 80.05837:288 81.06975:17466 82.07339:764 83.04918:398 83.08556:3194 85.0645:952 85.10136:622 91.05434:4678 92.05838:532 93.06971:4880 94.07561:224 95.0491:246 95.08563:16856 96.08832:1620 97.06515:900 97.10115:1316 99.08151:694 100.08459:252 105.04476:740 105.07025:1106 106.07394:232 107.08549:1544 109.10151:6862 110.10604:722 111.0815:744 111.11623:456 113.09631:580 119.0858:1368 120.08877:318 121.10101:1786 122.10526:364 123.08038:342 123.11736:3730 124.12197:446 125.09587:218 125.13089:250 127.11337:200 133.10141:1660 135.11705:558 136.12074:254 137.09709:196 137.13324:1292 141.1283:230 147.11716:1268 149.13254:914 150.13596:288 151.14836:1304 161.13324:906 163.14873:776 165.16489:634 175.14748:726 176.1517:202 179.17725:416 181.16209:190 189.16402:538 245.22705:2296 246.22954:560 263.23776:6300,332,3099,1552,943,10577,329,162,658,4436,3867,1950,2450,2283,1072,205416,5014,1173,1456,9990,914,39620,34978,27747,23638,GOOD,GOOD,0.956001341342926,5_P1-B-7_01_25863
